top_occasion,count,share,summary_type,second_occasion,category_name,category_group
business_casual,133,0.011095353299407692,category_group__top_occasion,,,top
casual,4340,0.36205889713856676,category_group__top_occasion,,,top
everyday_polished,1930,0.1610077584049387,category_group__top_occasion,,,top
formal,2,0.00016684741803620588,category_group__top_occasion,,,top
social,8,0.0006673896721448235,category_group__top_occasion,,,top
,21,0.0017518978893801618,category_name__second_occasion,business_casual,Blazer,
,21,0.0017518978893801618,category_name__second_occasion,casual,Blazer,
,418,0.034871110369567034,category_name__second_occasion,everyday_polished,Blazer,
,71,0.0059230833402853095,category_name__second_occasion,formal,Blazer,
,1,8.342370901810294e-05,category_name__second_occasion,social,Blazer,
,968,0.08075415032952366,category_name__second_occasion,business_casual,Blouse,
,127,0.010594811045299074,category_name__second_occasion,casual,Blouse,
,200,0.01668474180362059,category_name__second_occasion,everyday_polished,Blouse,
,3,0.00025027112705430885,category_name__second_occasion,formal,Blouse,
,210,0.017518978893801617,category_name__second_occasion,social,Blouse,
,378,0.03153416200884291,category_name__second_occasion,business_casual,Cardigan,
,106,0.008842913155918912,category_name__second_occasion,casual,Cardigan,
,403,0.03361975473429549,category_name__second_occasion,everyday_polished,Cardigan,
,9,0.0007508133811629265,category_name__second_occasion,formal,Cardigan,
,22,0.0018353215983982648,category_name__second_occasion,social,Cardigan,
,9,0.0007508133811629265,category_name__second_occasion,business_casual,Coat,
,3,0.00025027112705430885,category_name__second_occasion,casual,Coat,
,9,0.0007508133811629265,category_name__second_occasion,everyday_polished,Coat,
,119,0.009927421373154251,category_name__second_occasion,formal,Coat,
,17,0.00141820305330775,category_name__second_occasion,social,Coat,
,181,0.015099691332276633,category_name__second_occasion,business_casual,Jacket,
,163,0.01359806456995078,category_name__second_occasion,casual,Jacket,
,164,0.013681488278968883,category_name__second_occasion,everyday_polished,Jacket,
,6,0.0005005422541086177,category_name__second_occasion,formal,Jacket,
,159,0.013264369733878368,category_name__second_occasion,social,Jacket,
,496,0.04137815967297906,category_name__second_occasion,everyday_polished,Jeans,
,6,0.0005005422541086177,category_name__second_occasion,social,Jeans,
,294,0.024526570451322265,category_name__second_occasion,everyday_polished,Joggers,
,331,0.027613247684992074,category_name__second_occasion,everyday_polished,Leggings,
,2,0.00016684741803620588,category_name__second_occasion,casual,Shorts,
,1062,0.08859597897722533,category_name__second_occasion,everyday_polished,Shorts,
,96,0.008008676065737883,category_name__second_occasion,social,Shorts,
,660,0.05505964795194794,category_name__second_occasion,business_casual,Skirt,
,89,0.007424710102611162,category_name__second_occasion,casual,Skirt,
,122,0.010177692500208559,category_name__second_occasion,everyday_polished,Skirt,
,2,0.00016684741803620588,category_name__second_occasion,formal,Skirt,
,134,0.011178777008425794,category_name__second_occasion,social,Skirt,
,29,0.0024192875615249854,category_name__second_occasion,casual,Sweater,
,762,0.06356886627179445,category_name__second_occasion,everyday_polished,Sweater,
,1,8.342370901810294e-05,category_name__second_occasion,formal,Sweater,
,8,0.0006673896721448235,category_name__second_occasion,social,Sweater,
,208,0.017352131475765413,category_name__second_occasion,business_casual,Tank,
,4,0.00033369483607241176,category_name__second_occasion,casual,Tank,
,693,0.05781263034954534,category_name__second_occasion,everyday_polished,Tank,
,3,0.00025027112705430885,category_name__second_occasion,formal,Tank,
,133,0.011095353299407692,category_name__second_occasion,social,Tank,
,176,0.014682572787186118,category_name__second_occasion,business_casual,Tee,
,1,8.342370901810294e-05,category_name__second_occasion,casual,Tee,
,2085,0.17393843330274464,category_name__second_occasion,everyday_polished,Tee,
,6,0.0005005422541086177,category_name__second_occasion,formal,Tee,
,21,0.0017518978893801618,category_name__second_occasion,social,Tee,
,100,0.008342370901810295,category_name__second_occasion,business_casual,Top,
,242,0.020188537582380914,category_name__second_occasion,casual,Top,
,177,0.014765996496204222,category_name__second_occasion,everyday_polished,Top,
,73,0.006089930758321515,category_name__second_occasion,formal,Top,
,183,0.01526653875031284,category_name__second_occasion,social,Top,
,660,0.05505964795194794,category_group__second_occasion,business_casual,,bottom
,91,0.007591557520647368,category_group__second_occasion,casual,,bottom
,2305,0.1922916492867273,category_group__second_occasion,everyday_polished,,bottom
,2,0.00016684741803620588,category_group__second_occasion,formal,,bottom
,236,0.019687995328272295,category_group__second_occasion,social,,bottom
,589,0.04913656461166264,category_group__second_occasion,business_casual,,outerwear
,293,0.02444314674230416,category_group__second_occasion,casual,,outerwear
,994,0.08292316676399433,category_group__second_occasion,everyday_polished,,outerwear
,205,0.017101860348711105,category_group__second_occasion,formal,,outerwear
,199,0.016601318094602486,category_group__second_occasion,social,,outerwear
,1452,0.12113122549428548,category_group__second_occasion,business_casual,,top
,403,0.03361975473429549,category_group__second_occasion,casual,,top
,3917,0.3267706682239092,category_group__second_occasion,everyday_polished,,top
,86,0.007174438975556853,category_group__second_occasion,formal,,top
,555,0.04630015850504714,category_group__second_occasion,social,,top
