image_name,image_path,category_name,category_group,pattern_family,material_family,fit_family,length_family,sleeve_family,neckline_family,top_occasion,second_occasion,top_score,second_score,score_margin,low_confidence,guardrail_applied,top_occasion_reasons,review_status,preferred_label_if_wrong,review_reason_code,review_notes
img/Woven_Open-Front_Blazer/img_00000062.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Woven_Open-Front_Blazer/img_00000062.jpg,Blazer,outerwear,solid,other,other,not_applicable,long_sleeve,v_neckline,business_casual,everyday_polished,6,4,2,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1,,,,
img/Textured_Boyfriend_Blazer/img_00000045.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Textured_Boyfriend_Blazer/img_00000045.jpg,Blazer,outerwear,solid,other,other,not_applicable,long_sleeve,crew_neckline,business_casual,formal,7,4,3,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Tulip_Front_Blazer/img_00000012.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Tulip_Front_Blazer/img_00000012.jpg,Blazer,outerwear,solid,other,loose,not_applicable,long_sleeve,crew_neckline,business_casual,everyday_polished,7,3,4,False,,category=Blazer:+4|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Mesh-Trimmed_Bib_Blouse/img_00000038.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Mesh-Trimmed_Bib_Blouse/img_00000038.jpg,Blouse,top,solid,other,other,not_applicable,long_sleeve,crew_neckline,business_casual,everyday_polished,5,4,1,True,,category=Blouse:+2|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Self-Tie_Neck_Blouse/img_00000029.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Self-Tie_Neck_Blouse/img_00000029.jpg,Blouse,top,solid,other,other,not_applicable,long_sleeve,crew_neckline,business_casual,everyday_polished,5,4,1,True,,category=Blouse:+2|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Metallic_Open-Knit_Cardigan/img_00000036.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Metallic_Open-Knit_Cardigan/img_00000036.jpg,Cardigan,outerwear,striped,knit,other,not_applicable,long_sleeve,crew_neckline,business_casual,everyday_polished,5,4,1,True,,category=Cardigan:+2|pattern_family=striped:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Ruched_Open-Front_Cardigan/img_00000002.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Ruched_Open-Front_Cardigan/img_00000002.jpg,Cardigan,outerwear,solid,other,other,not_applicable,long_sleeve,other,business_casual,everyday_polished,4,3,1,True,,category=Cardigan:+2|pattern_family=solid:+1|sleeve_family=long_sleeve:+1,,,,
img/Southwestern_Pattern_Longline_Cardigan/img_00000045.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Southwestern_Pattern_Longline_Cardigan/img_00000045.jpg,Cardigan,outerwear,solid,other,loose,not_applicable,long_sleeve,other,business_casual,everyday_polished,4,3,1,True,,category=Cardigan:+2|pattern_family=solid:+1|sleeve_family=long_sleeve:+1,,,,
img/Hooded_Longline_Cardigan/img_00000050.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Hooded_Longline_Cardigan/img_00000050.jpg,Cardigan,outerwear,solid,other,other,not_applicable,long_sleeve,crew_neckline,business_casual,everyday_polished,5,3,2,False,,category=Cardigan:+2|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Belted_Crepe_Trench_Coat/img_00000048.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Belted_Crepe_Trench_Coat/img_00000048.jpg,Coat,outerwear,solid,other,other,regular,long_sleeve,crew_neckline,business_casual,formal,5,5,0,True,,category=Coat:+2|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Woven_Trench_Coat/img_00000059.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Woven_Trench_Coat/img_00000059.jpg,Coat,outerwear,solid,other,other,regular,long_sleeve,crew_neckline,business_casual,formal,5,5,0,True,,category=Coat:+2|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Textured_Faux_Fur_Coat/img_00000038.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Textured_Faux_Fur_Coat/img_00000038.jpg,Coat,outerwear,solid,faux,other,regular,long_sleeve,crew_neckline,business_casual,formal,5,3,2,False,,category=Coat:+2|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Open-Front_Crepe_Jacket/img_00000014.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Open-Front_Crepe_Jacket/img_00000014.jpg,Jacket,outerwear,solid,other,other,not_applicable,long_sleeve,other,business_casual,casual,3,2,1,True,,category=Jacket:+1|pattern_family=solid:+1|sleeve_family=long_sleeve:+1,,,,
img/Collarless_Woven_Jacket/img_00000024.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Collarless_Woven_Jacket/img_00000024.jpg,Jacket,outerwear,solid,other,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,4,2,2,False,,category=Jacket:+1|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Colorblocked_Bomber_Jacket/img_00000083.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Colorblocked_Bomber_Jacket/img_00000083.jpg,Jacket,outerwear,solid,other,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,4,2,2,False,,category=Jacket:+1|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Modernist_Hooded_Jacket/img_00000004.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Modernist_Hooded_Jacket/img_00000004.jpg,Jacket,outerwear,solid,other,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,4,2,2,False,,category=Jacket:+1|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Striped_Athletic_Jacket/img_00000026.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Striped_Athletic_Jacket/img_00000026.jpg,Jacket,outerwear,solid,other,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,4,2,2,False,,category=Jacket:+1|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Zip-Up_Puffer_Jacket/img_00000056.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Zip-Up_Puffer_Jacket/img_00000056.jpg,Jacket,outerwear,solid,other,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,4,2,2,False,,category=Jacket:+1|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Zippered_Bomber_Jacket/img_00000018.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Zippered_Bomber_Jacket/img_00000018.jpg,Jacket,outerwear,solid,other,other,not_applicable,long_sleeve,crew_neckline,business_casual,casual,4,2,2,False,,category=Jacket:+1|pattern_family=solid:+1|sleeve_family=long_sleeve:+1|neckline_family=crew_neckline:+1,,,,
img/Draped_Knit_Cardigan/img_00000026.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Draped_Knit_Cardigan/img_00000026.jpg,Cardigan,outerwear,graphic,knit,other,not_applicable,long_sleeve,v_neckline,casual,everyday_polished,5,4,1,True,,category=Cardigan:+1|pattern_family=graphic:+2|material_family=knit:+2,,,,
img/Good_Vibes_Maxi_Cardigan/img_00000028.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Good_Vibes_Maxi_Cardigan/img_00000028.jpg,Cardigan,outerwear,graphic,other,other,not_applicable,long_sleeve,other,casual,everyday_polished,3,2,1,True,,category=Cardigan:+1|pattern_family=graphic:+2,,,,
img/Shawl_Collar_Geo-Patterned_Cardigan/img_00000003.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Shawl_Collar_Geo-Patterned_Cardigan/img_00000003.jpg,Cardigan,outerwear,graphic,knit,other,not_applicable,long_sleeve,v_neckline,casual,everyday_polished,5,4,1,True,,category=Cardigan:+1|pattern_family=graphic:+2|material_family=knit:+2,,,,
img/Classic_Double-Breasted_Trench_Coat/img_00000031.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Double-Breasted_Trench_Coat/img_00000031.jpg,Coat,outerwear,solid,other,tight,regular,long_sleeve,v_neckline,casual,formal,0,5,-5,True,conservative_fallback=formal->casual,conservative_fallback=formal->casual,,,,
img/Classic_Toggle_Coat/img_00000056.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Toggle_Coat/img_00000056.jpg,Coat,outerwear,solid,other,other,regular,long_sleeve,v_neckline,casual,formal,0,5,-5,True,conservative_fallback=formal->casual,conservative_fallback=formal->casual,,,,
img/Draped-Lapel_Trench_Coat/img_00000006.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Draped-Lapel_Trench_Coat/img_00000006.jpg,Coat,outerwear,solid,other,other,regular,long_sleeve,v_neckline,casual,formal,0,5,-5,True,conservative_fallback=formal->casual,conservative_fallback=formal->casual,,,,
img/Draped-Lapel_Trench_Coat/img_00000051.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Draped-Lapel_Trench_Coat/img_00000051.jpg,Coat,outerwear,solid,other,other,regular,long_sleeve,v_neckline,casual,formal,0,5,-5,True,conservative_fallback=formal->casual,conservative_fallback=formal->casual,,,,
img/Faux_Leather-Sleeve_Marled_Jacket/img_00000046.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Faux_Leather-Sleeve_Marled_Jacket/img_00000046.jpg,Jacket,outerwear,striped,knit,other,not_applicable,long_sleeve,v_neckline,casual,everyday_polished,4,4,0,True,,category=Jacket:+2|material_family=knit:+2,,,,
img/Acid_Wash_Distressed_Jeans/img_00000036.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Acid_Wash_Distressed_Jeans/img_00000036.jpg,Jeans,bottom,floral,denim,tight,regular,not_applicable,not_applicable,casual,everyday_polished,7,3,4,False,,category=Jeans:+4|material_family=denim:+3,,,,
img/Classic_High-Waisted_Jeans/img_00000069.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_High-Waisted_Jeans/img_00000069.jpg,Jeans,bottom,solid,denim,tight,regular,not_applicable,not_applicable,casual,everyday_polished,7,3,4,False,,category=Jeans:+4|material_family=denim:+3,,,,
img/High-Waisted_Skinny_Jeans/img_00000008.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/High-Waisted_Skinny_Jeans/img_00000008.jpg,Jeans,bottom,solid,denim,tight,regular,not_applicable,not_applicable,casual,everyday_polished,7,3,4,False,,category=Jeans:+4|material_family=denim:+3,,,,
img/Classic_Slim_Denim_Jeans/img_00000019.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Slim_Denim_Jeans/img_00000019.jpg,Jeans,bottom,solid,denim,other,regular,not_applicable,not_applicable,casual,everyday_polished,7,2,5,False,,category=Jeans:+4|material_family=denim:+3,,,,
img/Faded_Skinny_Jeans/img_00000020.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Faded_Skinny_Jeans/img_00000020.jpg,Jeans,bottom,solid,denim,other,regular,not_applicable,not_applicable,casual,everyday_polished,7,2,5,False,,category=Jeans:+4|material_family=denim:+3,,,,
img/Low-Rise_Skinny_Jeans/img_00000062.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Low-Rise_Skinny_Jeans/img_00000062.jpg,Jeans,bottom,solid,denim,other,regular,not_applicable,not_applicable,casual,everyday_polished,7,2,5,False,,category=Jeans:+4|material_family=denim:+3,,,,
img/Mid-Rise_-_Distressed_Boyfriend_Jeans/img_00000043.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Mid-Rise_-_Distressed_Boyfriend_Jeans/img_00000043.jpg,Jeans,bottom,solid,denim,other,regular,not_applicable,not_applicable,casual,everyday_polished,7,2,5,False,,category=Jeans:+4|material_family=denim:+3,,,,
img/Abstract_Print_Drawstring_Joggers/img_00000041.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Abstract_Print_Drawstring_Joggers/img_00000041.jpg,Joggers,bottom,floral,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Joggers:+4,,,,
img/Abstract_Stripe_Joggers/img_00000016.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Abstract_Stripe_Joggers/img_00000016.jpg,Joggers,bottom,floral,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Joggers:+4,,,,
img/Classic_Woven_Joggers/img_00000013.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Woven_Joggers/img_00000013.jpg,Joggers,bottom,solid,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Joggers:+4,,,,
img/Gone_Boho_Joggers/img_00000039.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Gone_Boho_Joggers/img_00000039.jpg,Joggers,bottom,solid,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Joggers:+4,,,,
img/Paneled_Camo_Joggers/img_00000030.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Paneled_Camo_Joggers/img_00000030.jpg,Joggers,bottom,floral,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Joggers:+4,,,,
img/Striped_Joggers/img_00000060.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Striped_Joggers/img_00000060.jpg,Joggers,bottom,solid,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Joggers:+4,,,,
img/Woven_Suit_Joggers/img_00000027.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Woven_Suit_Joggers/img_00000027.jpg,Joggers,bottom,floral,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Joggers:+4,,,,
img/X-Ray_Floral_Joggers/img_00000060.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/X-Ray_Floral_Joggers/img_00000060.jpg,Joggers,bottom,floral,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Joggers:+4,,,,
img/Chambray_Joggers/img_00000020.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Chambray_Joggers/img_00000020.jpg,Joggers,bottom,solid,denim,other,regular,not_applicable,not_applicable,casual,everyday_polished,7,1,6,False,,category=Joggers:+4|material_family=denim:+3,,,,
img/Denim_Joggers/img_00000011.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Denim_Joggers/img_00000011.jpg,Joggers,bottom,solid,denim,other,regular,not_applicable,not_applicable,casual,everyday_polished,7,1,6,False,,category=Joggers:+4|material_family=denim:+3,,,,
img/Damask_Print_Leggings/img_00000002.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Damask_Print_Leggings/img_00000002.jpg,Leggings,bottom,floral,other,tight,regular,not_applicable,not_applicable,casual,everyday_polished,4,2,2,False,,category=Leggings:+4,,,,
img/Everyday_Fold-Over_Leggings/img_00000009.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Everyday_Fold-Over_Leggings/img_00000009.jpg,Leggings,bottom,solid,other,tight,regular,not_applicable,not_applicable,casual,everyday_polished,4,2,2,False,,category=Leggings:+4,,,,
img/Floral_Print_Leggings/img_00000037.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Floral_Print_Leggings/img_00000037.jpg,Leggings,bottom,floral,other,tight,regular,not_applicable,not_applicable,casual,everyday_polished,4,2,2,False,,category=Leggings:+4,,,,
img/High-Waisted_Lounge_Leggings/img_00000010.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/High-Waisted_Lounge_Leggings/img_00000010.jpg,Leggings,bottom,solid,other,tight,regular,not_applicable,not_applicable,casual,everyday_polished,4,2,2,False,,category=Leggings:+4,,,,
img/Lace-Trimmed_Capri_Leggings/img_00000030.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Lace-Trimmed_Capri_Leggings/img_00000030.jpg,Leggings,bottom,solid,other,tight,regular,not_applicable,not_applicable,casual,everyday_polished,4,2,2,False,,category=Leggings:+4,,,,
img/Lace-Trimmed_Capri_Leggings/img_00000033.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Lace-Trimmed_Capri_Leggings/img_00000033.jpg,Leggings,bottom,solid,other,tight,regular,not_applicable,not_applicable,casual,everyday_polished,4,2,2,False,,category=Leggings:+4,,,,
img/Striped_Waist_Leggings/img_00000003.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Striped_Waist_Leggings/img_00000003.jpg,Leggings,bottom,striped,other,tight,regular,not_applicable,not_applicable,casual,everyday_polished,4,2,2,False,,category=Leggings:+4,,,,
img/Tribal_Print_Knit_Leggings/img_00000003.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Tribal_Print_Knit_Leggings/img_00000003.jpg,Leggings,bottom,solid,other,tight,regular,not_applicable,not_applicable,casual,everyday_polished,4,2,2,False,,category=Leggings:+4,,,,
img/Triple-Blocked_Capri_Leggings/img_00000038.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Triple-Blocked_Capri_Leggings/img_00000038.jpg,Leggings,bottom,solid,other,tight,regular,not_applicable,not_applicable,casual,everyday_polished,4,2,2,False,,category=Leggings:+4,,,,
img/Tribal_Print_Knit_Leggings/img_00000012.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Tribal_Print_Knit_Leggings/img_00000012.jpg,Leggings,bottom,graphic,other,tight,regular,not_applicable,not_applicable,casual,everyday_polished,6,1,5,False,,category=Leggings:+4|pattern_family=graphic:+2,,,,
img/High_Waist_Striped_Shorts/img_00000075.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/High_Waist_Striped_Shorts/img_00000075.jpg,Shorts,bottom,solid,other,tight,regular,not_applicable,not_applicable,casual,everyday_polished,4,2,2,False,,category=Shorts:+4,,,,
img/Mineral_Wash_Overall_Shorts/img_00000008.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Mineral_Wash_Overall_Shorts/img_00000008.jpg,Shorts,bottom,solid,other,tight,regular,not_applicable,not_applicable,casual,everyday_polished,4,2,2,False,,category=Shorts:+4,,,,
img/Daisy_Print_Shorts/img_00000048.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Daisy_Print_Shorts/img_00000048.jpg,Shorts,bottom,floral,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Shorts:+4,,,,
img/French_Terry_Drawstring_Shorts/img_00000013.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/French_Terry_Drawstring_Shorts/img_00000013.jpg,Shorts,bottom,solid,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Shorts:+4,,,,
img/Lace-Trimmed_Floral_Shorts/img_00000054.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Lace-Trimmed_Floral_Shorts/img_00000054.jpg,Shorts,bottom,floral,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Shorts:+4,,,,
img/Pleated_Bermuda_Shorts/img_00000035.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Pleated_Bermuda_Shorts/img_00000035.jpg,Shorts,bottom,solid,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Shorts:+4,,,,
img/Striped_Cotton_Shorts/img_00000043.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Striped_Cotton_Shorts/img_00000043.jpg,Shorts,bottom,striped,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,4,1,3,False,,category=Shorts:+4,,,,
img/Diamond_Print_Shorts/img_00000029.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Diamond_Print_Shorts/img_00000029.jpg,Shorts,bottom,graphic,other,other,regular,not_applicable,not_applicable,casual,everyday_polished,6,0,6,False,,category=Shorts:+4|pattern_family=graphic:+2,,,,
img/Pleated_Bermuda_Shorts/img_00000029.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Pleated_Bermuda_Shorts/img_00000029.jpg,Shorts,bottom,graphic,other,loose,regular,not_applicable,not_applicable,casual,everyday_polished,7,0,7,False,,category=Shorts:+4|pattern_family=graphic:+2|fit_family=loose:+1,,,,
img/Braided_Crew_Neck_Sweater/img_00000004.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Braided_Crew_Neck_Sweater/img_00000004.jpg,Sweater,top,solid,knit,other,not_applicable,long_sleeve,crew_neckline,casual,everyday_polished,5,4,1,True,,category=Sweater:+3|material_family=knit:+2,,,,
img/Classic_Slouchy_Sweater/img_00000014.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Slouchy_Sweater/img_00000014.jpg,Sweater,top,solid,knit,other,not_applicable,long_sleeve,crew_neckline,casual,everyday_polished,5,4,1,True,,category=Sweater:+3|material_family=knit:+2,,,,
img/Colorblocked_Cable_Knit_Sweater/img_00000039.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Colorblocked_Cable_Knit_Sweater/img_00000039.jpg,Sweater,top,solid,knit,other,not_applicable,long_sleeve,crew_neckline,casual,everyday_polished,5,4,1,True,,category=Sweater:+3|material_family=knit:+2,,,,
img/Marled_Knit_Raglan_Sweater/img_00000005.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Marled_Knit_Raglan_Sweater/img_00000005.jpg,Sweater,top,solid,knit,other,not_applicable,long_sleeve,crew_neckline,casual,everyday_polished,5,4,1,True,,category=Sweater:+3|material_family=knit:+2,,,,
